"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001002",0.954475028631159,0.927069103517754,NA,NA,NA,3.4349771153359,NA,1.61223393561236,NA,NA,NA,2.74936509774115,NA,NA,NA,NA,0.563372596328404,0.839411318603358,1.39806104195888,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.36654221756024,NA,3.01756989752386,3.82811251466485,0.707371623868311,NA,1.3026268669901,1.60056284628666,NA,NA,2.83024305375051,NA,0.552203214642775,NA,0.320541415502441,NA,3.46028554377349,NA,NA,NA,NA,NA,NA,NA,1.29864702959529,0.861064163003283,2.02842559475307,NA,NA,NA,2.02419690459481,2.33309883853418,0.35991977212849,2.49235174193206,NA,NA,NA,1.62023852856902,NA,NA,1.90249117312297,1.17387491071578,NA,NA,NA,NA,NA,NA,1.77275187468222,NA,2.76514696711171,NA,NA,2.21890659169285,2.10177057506804,NA,NA,1.49513703819886,0.368744416308657,0.94253709483428,NA,2.91717578050475,1.88060623915985,NA,NA,NA,0.629325828680751,NA,NA,1.44991320356456,NA,NA,NA,3.66784879573454,2.29041643245432,2.22017740194381,2.48231594397279,0.771231463252497,NA,NA,NA,NA,NA,NA,NA,NA,2.82997726897451,1.48860753845846,2.42028356299153,NA,NA,2.26909383699218,564,4521166,3636537
"Route_0000001004",0.958267651048659,NA,NA,NA,NA,3.45172145999217,NA,1.46195174733142,NA,1.10035177748166,1.34168730736379,2.65208762433354,NA,NA,NA,NA,NA,0.860574824490319,1.37888914609105,NA,2.06239265305964,NA,NA,NA,NA,NA,1.68036939713474,0.791218862773793,3.18219540516208,NA,2.95306147522358,3.64064720253432,0.653050677451375,NA,NA,NA,NA,NA,2.81519962996193,NA,0.603315142430737,NA,0.303238870077244,1.38387370311668,3.27998182719492,NA,NA,0.478500858331039,NA,NA,NA,NA,NA,NA,1.97952749479804,NA,NA,NA,1.99324832597468,NA,NA,NA,NA,NA,NA,1.62607083932421,NA,NA,1.85570140905509,1.15508657582017,NA,1.36065234067902,NA,0.769710399547008,NA,NA,1.70693138317208,NA,2.53548313087618,NA,NA,2.23281906112852,2.02157950600015,NA,NA,1.47532202721159,0.377895430256833,NA,NA,2.87672719782262,1.86786930903112,NA,NA,NA,NA,NA,NA,1.42919562491542,NA,NA,NA,3.53296059852765,2.04348632306704,2.10271961577695,2.39685296723702,0.802858926118377,NA,NA,NA,NA,NA,NA,NA,NA,2.65986069978963,NA,NA,NA,NA,2.30363816606904,566,4575321,3612900
"Route_0000001006",0.300186443309698,NA,NA,NA,0.801393250410747,1.02854430283279,NA,NA,2.00983266880587,NA,2.11849538293253,NA,NA,NA,NA,NA,NA,0.46587406967044,0.762630028299638,NA,1.02986411865082,NA,1.70997470570773,NA,0.717670102854138,0.680293230617729,NA,0.822255273545933,2.35106956817844,0.619465887588017,1.6112298311012,1.54305896428118,1.07908005908515,NA,NA,NA,1.07810151249358,0.334643963848965,1.76289176960869,NA,NA,2.52804001745791,NA,1.1311471373118,3.7008110192051,NA,NA,NA,0.776995313836823,NA,NA,0.668076229315279,NA,0.721881649853714,1.07191327694811,NA,NA,NA,1.09530376748046,NA,NA,NA,1.57566856496118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.653194256772342,1.54556073906603,NA,2.37143427255744,NA,0.557454246594287,NA,NA,NA,NA,NA,0.629106496403079,1.31090297067438,1.30723757760765,3.99469816111028,0.842426488383812,0.440461879154446,NA,NA,1.3022026231476,NA,1.80562302252192,0.598845213141177,0.142946145769751,1.12596073538515,NA,2.14482311436335,2.41049205542568,2.07301883372342,1.33413829430127,0.787453934277431,NA,NA,NA,NA,0.726386363149887,NA,2.03747509978521,NA,2.70612615384957,2.19030719872275,NA,NA,0.429880246197539,0.55665036400911,568,4572998,3640790
"Route_0000001007",0.896668308084007,NA,NA,NA,NA,3.44678644895566,NA,1.56598823783906,2.58611443473206,NA,NA,2.60578732748538,0.666222169985061,NA,NA,NA,NA,0.874722635928437,1.44108685484172,0.889873553082106,2.11815480813435,NA,NA,NA,0.395378395884013,NA,1.68037633995786,NA,3.33936167327773,NA,3.02504698865482,3.85950299693044,0.698740660791357,NA,1.42622980412567,1.70478718661177,NA,NA,2.77657114161567,NA,NA,1.49517258293497,NA,NA,3.40021435247677,NA,NA,NA,NA,NA,NA,NA,1.22692104761525,NA,2.05707466326084,NA,NA,0.45797544887981,2.1170856727532,2.3721340859357,NA,NA,NA,NA,NA,1.64340142386026,NA,NA,1.91452708405129,NA,NA,NA,NA,NA,NA,NA,1.78023504190577,NA,2.64870935024278,NA,NA,2.23910035061624,2.10502726338305,NA,1.47029661823945,1.48906574039428,0.408458595198424,0.975215542062378,NA,2.93390947425998,1.89900911992801,NA,NA,NA,0.697518508249282,NA,NA,1.46545591618825,NA,NA,NA,3.7105318578812,2.27797260307994,2.19609308449755,2.4859842603502,0.823883723852996,NA,NA,NA,NA,NA,NA,1.22844513367189,NA,2.7996886801504,1.42112896266098,2.40992548935783,NA,NA,NA,569,4495246,3658462
"Route_0000001013",NA,NA,NA,NA,NA,NA,NA,0.975702447776954,1.83867341379685,NA,2.38629502433869,1.27057369958869,0.335697916525225,NA,NA,NA,NA,0.370584795674524,NA,0.5532803729322,1.02321788406689,NA,1.83255213803795,NA,0.657579450480611,NA,NA,NA,2.15877797949921,0.59891353359829,1.23713537056435,NA,1.12863316200281,NA,NA,NA,1.00010358115025,0.423156067996298,1.32757136597665,NA,NA,2.47517820923063,NA,1.08976845639974,3.72008027517163,NA,NA,NA,0.782582839933572,NA,NA,NA,NA,0.372276762349878,1.14445209672874,NA,NA,NA,NA,NA,NA,NA,1.63755705550181,NA,NA,NA,NA,NA,0.819701544423936,NA,NA,NA,NA,NA,NA,NA,1.29553420958093,0.770223700845562,2.21017858455235,NA,0.611736499457615,NA,NA,NA,NA,NA,0.774156449062179,1.08048709061747,0.975439610374982,3.74383905626354,0.72460637499375,NA,NA,NA,1.08261894996954,NA,1.88103480553046,NA,NA,0.829457664768041,NA,NA,2.20869953678405,1.65508548296384,0.869083038870181,0.715441786086627,NA,NA,NA,NA,0.64230502920138,NA,1.91223981522627,NA,2.52626953485835,2.15195508389519,NA,NA,NA,NA,575,4541088,3686303
"Route_0000001022",0.311873025127612,NA,NA,NA,NA,1.81481727912215,1.12844510717531,1.63561236704157,2.27808662501515,1.23631136091348,1.05707631637706,2.03639841535357,NA,1.74457636958755,NA,NA,NA,0.139692413485433,1.96665749851704,NA,1.75060588626189,NA,NA,0.674139108174445,NA,0.38551883841818,1.13959879512964,1.70743521596743,1.86190564866723,0.53241220914889,2.11533887610488,1.97546959537823,0.797328518767523,NA,1.70546117199681,2.00770209116762,NA,NA,1.58639476978445,NA,0.564852621038285,1.19392375178192,NA,NA,2.71909423775632,NA,0.796516583779525,NA,NA,0.4374009092358,NA,NA,2.22440711655296,0.992869536360413,1.64424031847632,0.152897224472769,NA,0.507649751363901,2.91558856187289,2.51934940953425,NA,2.21114913979884,NA,NA,0.385570674674142,1.36657306621464,NA,1.27694822309714,1.44705055389568,NA,0.842452511237893,0.678665766831575,NA,1.12543123081434,NA,NA,1.10982180162812,NA,1.83854645808816,NA,NA,1.80470497711328,1.30188120922594,NA,2.39682467184837,0.963953903775391,0.718055555547892,0.742307118181137,NA,2.69164049807671,0.922313994793368,NA,NA,0.925947598470941,0.551511973930243,NA,NA,0.193423277126037,NA,NA,NA,2.53531083812507,1.15680643046554,1.19641277162047,1.88849919084312,0.977440958624285,NA,NA,NA,NA,0.159999293267267,1.42233095379317,0.824480496419832,NA,2.24919885592367,0.885273175033418,0.731286836280079,NA,NA,1.8660259902397,584,4716553,3700608
"Route_0000001023",0.804506290770741,0.910149346576165,NA,NA,NA,2.83297915318239,NA,1.41715845058326,NA,1.09997098172506,1.43089279949993,2.41832398497318,NA,NA,NA,NA,NA,0.683668118815066,1.3806258825711,0.870616320866752,1.86637230601886,0.710164466860272,NA,NA,0.530265509495635,0.473624222699253,1.59127342629808,NA,2.98996929210811,0.796529250336003,2.70063508510337,3.35959352761344,0.756249437739694,NA,NA,1.69657557898418,0.919352491225856,NA,2.49788605844911,NA,NA,1.69612051388465,NA,1.32547624688787,3.27424105552397,NA,NA,NA,NA,NA,NA,NA,NA,0.883333956053805,1.87545177014541,NA,NA,0.480076910294213,2.02275263748751,NA,0.254381295964755,2.17249348449834,NA,NA,NA,1.59769685458401,NA,NA,1.67182489002007,NA,0.738499862544347,NA,NA,0.757614862996016,NA,NA,1.65282644893018,NA,2.43435630823368,NA,0.471858029153286,2.00791492144366,1.79265437662214,NA,1.02485223851492,1.48247284528289,0.40157481722993,1.09453006471178,0.821601283179712,3.16277062872464,1.69006478124904,NA,NA,NA,NA,NA,NA,1.24050700880459,NA,0.888565712931011,NA,3.35893870348596,2.26936531061403,2.07586585920878,2.22351428679295,0.777989479719896,NA,NA,NA,NA,NA,NA,1.31697245147769,NA,2.63242075794978,1.51552265034092,2.03828055168095,NA,NA,1.86442374331926,585,4491231,3706244
"Route_0000001025",0.737431893079637,NA,NA,NA,NA,2.23393043185727,NA,1.59686363005015,NA,0.960926133617578,1.31794599317769,2.18970071838335,NA,1.43955967296189,NA,NA,0.838011684552005,0.400281951368497,1.54244542208778,NA,1.84497070417555,0.831430291621882,NA,NA,0.575690582612509,NA,NA,NA,2.71991808193568,0.671289790171388,2.5301811258868,2.81645637054111,0.815947269412144,NA,1.30083773343605,1.94565295117917,0.846482250370334,NA,2.1160549934328,NA,NA,1.59709879376526,NA,1.31186544140542,3.2516706476411,NA,NA,NA,NA,0.408234407793209,NA,NA,1.19849926519674,1.00710979098214,1.79597511765045,NA,NA,NA,2.41688791488549,2.26109508112842,0.875840951218436,2.09865068815772,1.72144669077096,NA,NA,1.54755088186147,NA,NA,1.60828993532529,NA,NA,0.671181265828452,NA,0.822069753598091,NA,NA,1.63327945496816,NA,2.4092261914438,NA,NA,1.90453747272615,1.61974409024824,NA,1.39642326833001,1.31123931813847,0.664668002091413,1.01196834136747,NA,3.16360011136039,1.32928656246811,0.365342966489132,NA,NA,NA,NA,NA,NA,NA,0.91121927048014,1.16708049812912,3.12689976767218,2.13072195222302,1.92281416174661,2.0313142436591,0.929443735715319,NA,NA,NA,NA,0.363299223544096,NA,1.28116916264477,NA,2.70696233954392,1.46775521734008,1.5434655237553,NA,NA,NA,587,4488880,3734114
"Route_0000001026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.37531217462701,1.38949097265071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.441616740315961,NA,0.589990912135303,2.18711304817675,0.597425798398248,NA,NA,1.08814067201855,NA,NA,NA,0.985575709996453,NA,1.30914401149942,NA,NA,2.47563031814083,NA,1.06981496489312,3.71294550486804,NA,NA,NA,0.703299478305947,NA,NA,0.742708339514336,NA,NA,1.19881552283457,NA,NA,0.351387062774464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86402497141755,NA,NA,NA,NA,NA,NA,0.822691486810042,1.25977556376918,NA,2.18379116253167,NA,0.636032166895798,NA,NA,NA,NA,NA,0.966809102448561,1.13191166617138,0.937541450375301,3.73004386549938,0.777308755515266,0.324718034693746,NA,NA,NA,NA,1.86942725386574,0.615577785219724,NA,0.786599044757315,NA,1.81846711404525,2.26332056658768,1.70508177745838,0.762495863812136,NA,NA,0.279703879796034,NA,NA,NA,NA,1.92336070913681,NA,2.52901115102002,2.17978669567782,NA,NA,0.691159999963333,NA,588,4512806,3736098
"Route_0000001038",NA,NA,NA,NA,0.800145674354236,0.483017534759572,NA,NA,NA,NA,2.55536644633191,1.11199250503597,NA,NA,NA,0.890347602767626,NA,0.327469490766621,NA,NA,NA,NA,2.03788586042835,NA,0.752417746292932,NA,NA,NA,2.02662340655202,0.578287556319051,0.984406870072601,1.42845734961198,1.09080159805498,NA,NA,NA,0.956752060537021,0.48802234075857,1.22145530811412,NA,NA,2.56297366882315,NA,1.10284149969413,3.80469713656624,NA,NA,0.376323489166905,0.810930953498377,NA,NA,NA,NA,NA,1.05935031950074,0.166107583233634,NA,0.388498600915604,0.66741438089782,1.23550631401418,NA,NA,NA,NA,NA,NA,NA,NA,0.69634626386345,NA,0.981632857052056,-0.272589414920954,NA,NA,NA,0.907237925215423,1.11490323507507,NA,2.11042946518718,0.848518522916175,0.593945888013134,NA,NA,NA,NA,NA,1.09497386221697,NA,0.873405390923671,3.72936297292539,0.621498978352146,0.326429496929552,NA,NA,1.08887316638442,0.493741399673355,1.98842029205753,NA,0.183846396820393,0.756950129827148,NA,1.5792704567161,1.90013236969306,1.45500071536055,NA,0.732018089346298,0.812585492441965,0.339782489625964,NA,NA,0.64997964053045,NA,1.78711773594262,1.26880555220345,2.34671488037186,2.22455641071389,NA,NA,0.793193425206735,NA,600,4664366,3748535
